barcode,main_image,additional_image
3600541124318,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6e/ce/07/67/6707ce6ea2e46bd3728f208b/3600541124318.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef478/3600541124318_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef472/3600541124318_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef470/3600541124318_1.jpg"
3610340646980,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3a/ce/07/67/6707ce3aa2e46bd3728f1294/3610340646980.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef39e/3610340646980_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef39b/3610340646980_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef399/3610340646980_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef39d/3610340646980_4.jpg"
3610340078781,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6d/ce/07/67/6707ce6da2e46bd3728f2052/3610340078781.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c0/3610340078781_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3bb/3610340078781_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c2/3610340078781_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c9/3610340078781_1.jpg"
3610340078828,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/ce/07/67/6707ce6aa2e46bd3728f1f88/3610340078828.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3b5/3610340078828_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3b3/3610340078828_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3b8/3610340078828_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3bd/3610340078828_1.jpg"
3600542481489,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/15/ce/07/67/6707ce15a2e46bd3728f0820/3600542481489.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef40e/3600542481489_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef40c/3600542481489_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef406/3600542481489_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef404/3600542481489_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef3fb/3600542481489_5.jpg"
3610340652301,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3a/ce/07/67/6707ce3aa2e46bd3728f1292/3610340652301.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef38e/3610340652301_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef392/3610340652301_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef391/3610340652301_3.jpg"
6294016179278,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4b/ce/07/67/6707ce4ba2e46bd3728f1718/6294016179278.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd43/6294016179278_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd3a/6294016179278_1.jpg"
3600541177741,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/80/ce/07/67/6707ce80a2e46bd3728f25b9/3600541177741.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef466/3600541177741_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef46e/3600541177741_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef46d/3600541177741_1.jpg"
3610340023675,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/80/ce/07/67/6707ce80a2e46bd3728f25b7/3610340023675.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3e4/3610340023675_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3e1/3610340023675_1.webp"
3610340024313,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/80/ce/07/67/6707ce80a2e46bd3728f25b2/71dl3rkF7IL.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3cf/3610340024313_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3d7/3610340024313_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3dd/3610340024313_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3d2/3610340024313_1.jpg"
3600542371063,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3c/ce/07/67/6707ce3ca2e46bd3728f132c/3600542371063.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef432/3600542371063_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef42e/3600542371063_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef42d/3600542371063_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef42b/3600542371063_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef428/3600542371063_5.jpg"
0016000120259,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/45/ce/07/67/6707ce45a2e46bd3728f159e/0016000120259.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cb/cd/07/67/6707cdcba2e46bd3728efc3a/16000120259-1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ca/cd/07/67/6707cdcaa2e46bd3728efc35/16000120259-2.jpg"
8002590003623,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/ce/07/67/6707ce2fa2e46bd3728f0fa8/8002590003623.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd49/8002590003623_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd42/8002590003623_2.jpg"
3038350693105,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/29/ce/07/67/6707ce29a2e46bd3728f0ddf/stephany.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b8/cd/07/67/6707cdb8a2e46bd3728efaaa/3038350693105_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b8/cd/07/67/6707cdb8a2e46bd3728efaab/3038350693105.jpg"
8002590066772,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/34/ce/07/67/6707ce34a2e46bd3728f10e6/8002590066772.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd46/8002590066772_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd46/8002590066772_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd43/8002590066772_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/cb/07/67/6707cb3da2e46bd3728ebd43/8002590066772_2.jpg"
3061375781052,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/88/ce/07/67/6707ce88a2e46bd3728f27ea/3061375781052.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa3c/3061375781052_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa2f/3061375781052_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa3e/3061375781052_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa42/3061375781052_1.jpg"
3061375781281,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/ce/07/67/6707ce6aa2e46bd3728f1f7f/3061375781281.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa16/3061375781281_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa18/3061375781281_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa1a/3061375781281_1.jpg"
3061375781045,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/88/ce/07/67/6707ce88a2e46bd3728f27e9/3061375781045.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa40/3061375781045_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa41/3061375781045_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa48/3061375781045_1.jpg"
3061375781021,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5f/ce/07/67/6707ce5fa2e46bd3728f1c97/3061375781021.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa46/3061375781021_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa4b/3061375781021_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa53/3061375781021_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/cd/07/67/6707cdb6a2e46bd3728efa5c/3061375781021_1.jpg"
3061375781038,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/88/ce/07/67/6707ce88a2e46bd3728f27ec/3061375781038.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa47/3061375781038_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa4e/3061375781038_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b5/cd/07/67/6707cdb5a2e46bd3728efa4a/3061375781038_1.jpg"
6281123052327,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/70/ce/07/67/6707ce70a2e46bd3728f2126/6281123052327.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/52/cc/07/67/6707cc52a2e46bd3728ed7ff/6281123052327_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/52/cc/07/67/6707cc52a2e46bd3728ed804/6281123052327_1.webp"
6281004700033,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/77/ce/07/67/6707ce77a2e46bd3728f2315/6281004700033.webp,
3610340656040,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/08/ce/07/67/6707ce08a2e46bd3728f0493/3610340656040.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/cd/07/67/6707cd72a2e46bd3728ef376/3610340656040_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/cd/07/67/6707cd72a2e46bd3728ef375/3610340656040_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/cd/07/67/6707cd72a2e46bd3728ef373/3610340656040_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/cd/07/67/6707cd72a2e46bd3728ef36e/3610340656040_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/cd/07/67/6707cd72a2e46bd3728ef370/3610340656040_5.jpg"
3600542368094,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/ce/07/67/6707ce3da2e46bd3728f1373/3600542368094.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef444/3600542368094_5.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef446/3600542368094_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef448/3600542368094_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef44c/3600542368094_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef44e/3600542368094_1.jpg"
6294014697446,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/52/ce/07/67/6707ce52a2e46bd3728f1904/6294014697446.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd45/6294014697446_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd48/6294014697446_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd46/6294014697446_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd42/6294014697446_5.jpg"
3600541897694,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5e/ce/07/67/6707ce5ea2e46bd3728f1c87/3600541897694.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef458/3600541897694_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef45a/3600541897694_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef45b/3600541897694_1.jpg"
6294014697439,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/52/ce/07/67/6707ce52a2e46bd3728f1907/6294014697439.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e7/cb/07/67/6707cbe7a2e46bd3728ecd4b/6294014697439_1.webp
3600542081337,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4f/ce/07/67/6707ce4fa2e46bd3728f182c/3600542081337.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef449/3600542081337_5.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef44a/3600542081337_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef44d/3600542081337_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef455/3600542081337_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7a/cd/07/67/6707cd7aa2e46bd3728ef454/3600542081337_1.jpg"
3600541729711,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/71/ce/07/67/6707ce71a2e46bd3728f219b/3600541729711.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef45c/3600541729711_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef45f/3600541729711_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef463/3600541729711_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef460/3600541729711_1.jpg"
